9.831104360593280189e-01,1.677261674163966695e-02,1.169471990369305904e-04
9.992345113642189247e-01,7.599105720356862147e-04,5.578063745145265403e-06
9.982354441947656198e-01,1.758385172827876906e-03,6.170632404826589031e-06
9.972373938695396900e-01,2.754862231849789650e-03,7.743898605509572910e-06
9.962403887926295498e-01,3.749344763487471102e-03,1.026644387919404266e-05
9.952444563971529767e-01,4.741835807516620212e-03,1.370779532630563369e-05
9.942496231746216218e-01,5.732338428106297824e-03,1.803839727403319185e-05
9.932559147033586111e-01,6.720855712852794560e-03,2.322958378391828837e-05
9.922633556761739637e-01,7.707390771843386675e-03,2.925355198325377165e-05
9.996294056300731867e-01,3.690622623232224682e-04,1.532107603952047099e-06
9.986298221876661607e-01,1.368322605690966073e-03,1.855206638156696206e-06
9.976312480216850131e-01,2.365584105272964394e-03,3.167873044702983382e-06
9.998578030286850993e-01,1.419672444069150941e-04,2.297269114794208047e-07
9.988579521174607567e-01,1.141683080191182795e-03,3.648023485419493399e-07
9.978591051094112263e-01,2.139399349228444068e-03,1.495541358276864166e-06
9.968612908705474229e-01,3.135119054988631717e-03,3.590074466757003575e-06
9.958645372819031616e-01,4.128845226804174311e-03,6.617491287742861456e-06
9.948688712693657399e-01,5.120580918859300723e-03,1.054781177591480160e-05
9.938743188324525857e-01,6.110329209209817286e-03,1.535195834149659266e-05
9.928809050723635954e-01,7.098093198833015788e-03,2.100172880046130970e-05
9.918886542191593936e-01,8.083876010706581711e-03,2.746977013528043542e-05
9.908975896580470843e-01,9.067680788915066792e-03,3.472955304192856297e-05
9.899077339549781085e-01,1.004951069778417354e-02,4.275534723958524338e-05
9.889191088814401898e-01,1.102936892104134856e-02,5.152219752018176202e-05
9.879317354384848926e-01,1.200725866100177570e-02,6.100590051561742018e-05
9.869456338800566275e-01,1.298318313777916018e-02,7.118298216114990549e-05
9.859608237356497495e-01,1.395714558852151517e-02,8.203067583409495819e-05
9.849773238321843927e-01,1.492914926666852500e-02,9.352690114759263490e-05
9.839951523153854795e-01,1.589919744123401840e-02,1.056502433798328546e-04
9.830143266703756932e-01,1.686729339610816211e-02,1.183799335196717063e-04
9.820348637417074533e-01,1.783344042938230303e-02,1.316958289101888930e-04
9.810567797528341183e-01,1.879764185269470339e-02,1.455783944722650414e-04
9.800800903249151652e-01,1.975990099059489816e-02,1.600086844907914704e-04
9.791048104951232123e-01,2.072022117992922477e-02,1.749683249466620354e-04
9.781309547343828292e-01,2.167860576924463337e-02,1.904394963781923039e-04
9.771585369645335861e-01,2.263505811820961527e-02,2.064049172560887763e-04
9.761875705750919785e-01,2.358958159705609042e-02,2.228478278566171911e-04
9.752180684393458865e-01,2.454217958603394784e-02,2.397519746179724699e-04
9.742500429301447218e-01,2.549285547488734649e-02,2.571015949654665189e-04
9.732835059350699591e-01,2.644161266234275331e-02,2.748814025913913625e-04
9.723184688712089851e-01,2.738845455561536579e-02,2.930765731759890093e-04
9.713549426995373715e-01,2.833338456993099788e-02,3.116727305363237426e-04
9.703929379387442600e-01,2.927640612806022349e-02,3.306559331901605197e-04
9.694324646788086142e-01,3.021752265987106417e-02,3.500126613225171702e-04
9.684735325939688444e-01,3.115673760189006936e-02,3.697298041427116307e-04
9.675161509554974781e-01,3.209405439688212125e-02,3.897946476203183229e-04
9.665603286439766739e-01,3.302947649344090825e-02,4.101948625885924152e-04
9.656060741612042531e-01,3.396300734559123263e-02,4.309184932043702717e-04
9.646533956418397171e-01,3.489465041240700366e-02,4.519539457538296356e-04
9.637023008645680955e-01,3.582440915763632910e-02,4.732899777936166378e-04
9.627527972630428588e-01,3.675228704934355162e-02,4.949156876174456900e-04
9.618048919363985094e-01,3.767828755955684311e-02,5.168205040382573955e-04
9.608585916595941967e-01,3.860241416393404151e-02,5.389941764766691037e-04
9.599139028932217599e-01,3.952467034142943814e-02,5.614267653462988840e-04
9.589708317932928994e-01,4.044505957398129847e-02,5.841086327273389053e-04
9.580293842204798960e-01,4.136358534620062505e-02,6.070304333195004464e-04
9.570895657492639597e-01,4.228025114507526216e-02,6.301831056661193892e-04
9.561513816766783469e-01,4.319506045967928115e-02,6.535578636412073001e-04
9.552148370309139214e-01,4.410801678089646544e-02,6.771461881916479185e-04
9.979867755154410158e-01,1.982359496612094273e-03,3.086498794838019667e-05
9.998728846029389938e-01,1.257674513521611756e-04,1.347945705594029851e-06
9.999524982865108935e-01,4.744129985510998904e-05,6.041362838801262581e-08
9.999558524456673148e-01,4.414308489857440452e-05,4.469432586248169407e-09
9.999559937444759683e-01,4.400421228173103305e-05,2.043240771338738867e-09
9.999559996967858355e-01,4.399836501612575194e-05,1.938197401647691446e-09
9.999559999475252647e-01,4.399811881561101055e-05,1.933656456648521482e-09
9.999559999580905911e-01,4.399810844927974304e-05,1.933460432069134103e-09
9.999559999585382331e-01,4.399810801280315710e-05,1.933451981065006524e-09
9.999559999585524439e-01,4.399810799442485285e-05,1.933451617165505527e-09
9.999559999585524439e-01,4.399810799365110519e-05,1.933451601513568334e-09
9.999559999585524439e-01,4.399810799361859268e-05,1.933451600841052298e-09
9.999559999585524439e-01,4.399810799361733907e-05,1.933451600812188658e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810966085e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810897429e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810883367e-09
9.999559999585524439e-01,4.399810799361702736e-05,1.933451600810869718e-09
